Id,Predicted_Quality
0,5
1,5
2,5
3,6
4,5
5,5
6,5
7,6
8,6
10,5
12,5
13,5
16,6
19,6
21,5
22,5
23,5
24,6
25,5
26,5
28,5
29,6
30,5
32,5
34,5
35,6
36,6
37,7
40,5
41,4
42,6
43,6
45,5
46,5
50,5
51,6
52,6
53,5
54,6
56,5
58,5
59,6
60,5
61,5
63,5
64,5
65,5
67,5
69,6
72,5
73,4
76,6
77,6
78,5
79,5
80,5
82,5
84,6
85,5
86,6
87,5
88,5
89,5
90,5
91,6
93,5
94,5
96,6
98,5
99,6
100,6
102,6
103,5
104,5
105,5
106,5
107,5
110,5
111,5
113,6
114,5
115,6
116,6
120,5
121,6
122,5
124,5
126,5
127,5
128,7
130,5
131,5
134,6
135,5
137,5
140,5
142,6
143,5
144,6
145,5
146,5
148,5
150,6
151,5
152,5
153,5
155,5
156,5
157,5
158,5
159,6
160,5
161,4
162,5
163,5
164,5
165,5
166,5
167,4
168,6
170,4
172,6
173,6
175,5
176,5
177,6
178,5
179,5
180,5
181,5
182,5
183,5
184,6
185,5
186,5
188,5
190,5
191,6
193,5
194,5
196,5
197,6
199,4
200,7
204,6
205,7
206,7
208,5
210,6
211,6
213,5
214,6
215,5
216,5
217,5
218,5
220,5
221,5
222,5
223,6
225,6
226,6
230,7
231,6
232,6
234,5
235,6
240,5
241,7
242,6
243,7
244,7
245,6
246,5
249,6
250,6
251,6
252,5
253,5
255,5
256,5
257,5
258,5
259,7
260,5
261,4
262,5
263,5
264,5
266,4
267,8
268,6
269,6
270,6
275,6
276,6
277,6
278,8
279,7
280,6
281,7
283,7
284,5
285,5
286,6
287,6
288,7
289,5
290,7
292,6
293,6
294,6
295,5
296,5
297,5
298,5
300,6
301,6
302,6
304,5
306,5
307,6
308,6
311,6
312,6
313,5
314,5
318,7
319,6
321,5
324,6
325,6
326,7
327,6
328,6
333,5
334,7
335,7
336,6
337,6
339,6
342,6
343,6
344,6
347,7
348,6
351,6
352,5
353,6
354,6
355,6
356,5
357,7
358,7
359,6
360,5
361,6
362,5
363,5
364,6
366,6
367,5
369,7
371,6
372,6
376,6
377,7
378,6
380,6
384,5
388,5
390,7
391,6
392,5
395,6
396,5
397,6
399,5
400,5
402,6
403,6
404,5
406,6
407,7
409,4
410,6
412,5
413,7
414,5
415,5
416,7
417,5
418,6
419,5
421,7
422,5
423,7
425,7
426,5
427,5
428,5
429,6
430,7
431,5
433,5
434,6
435,5
436,6
437,6
439,5
440,7
442,7
444,7
446,5
447,5
448,6
449,6
450,6
452,6
453,6
454,5
455,6
456,5
457,5
459,4
460,6
461,5
464,6
466,6
467,6
468,6
469,5
470,5
471,6
472,6
475,5
476,6
477,6
479,6
480,5
481,8
483,5
485,5
487,6
489,6
491,7
492,7
493,6
494,6
495,8
496,6
497,6
498,8
499,6
500,6
501,7
502,7
504,7
505,7
506,6
507,6
509,7
511,6
512,6
513,7
514,7
515,5
516,6
517,4
520,6
523,5
524,5
527,6
529,5
530,6
531,5
532,5
533,7
534,6
535,6
536,5
537,6
538,6
539,5
540,5
541,6
542,5
543,6
544,6
545,5
546,6
547,6
548,6
550,6
551,6
552,6
553,5
554,5
556,6
557,5
559,6
560,5
562,5
563,6
564,6
565,5
567,6
568,6
569,6
570,6
572,5
576,4
577,5
578,5
579,6
580,5
581,5
583,7
587,5
588,8
590,5
591,6
592,5
593,5
595,5
596,5
598,6
602,5
604,6
607,5
608,6
609,6
610,5
611,5
612,6
616,5
617,6
619,5
620,5
621,5
622,5
625,5
626,5
627,5
628,6
629,5
630,6
631,6
632,6
633,5
634,5
635,5
636,5
637,5
639,6
640,5
642,5
644,5
647,5
648,7
649,6
650,5
652,7
653,6
654,5
655,5
656,5
657,7
658,6
660,6
661,5
662,6
665,5
666,6
667,6
669,6
671,5
673,5
676,6
677,5
678,5
679,5
681,5
682,5
683,5
684,5
685,5
688,5
689,5
691,5
692,5
693,5
694,5
695,6
697,6
698,5
699,6
700,5
701,6
702,6
703,5
704,4
705,5
706,5
707,5
708,6
710,5
711,5
714,5
717,5
718,5
719,5
720,5
721,5
723,6
725,5
726,6
727,5
728,5
729,5
730,5
731,5
732,5
733,5
734,5
736,5
737,6
739,5
740,6
741,5
744,5
745,6
746,6
748,6
749,6
750,5
752,5
753,5
754,5
755,6
756,6
757,5
758,5
759,5
760,5
761,5
762,6
764,6
765,6
766,5
768,6
769,5
770,6
771,5
772,5
773,6
775,5
777,6
778,6
779,5
780,6
781,5
784,5
785,5
